industry,index,s1,r,s2
cosmetics,20,The rest,includes,three exclusive shades
cosmetics,20,names,extended,Ferragni’s touch
cosmetics,20,names,extended,“Independent Women
cosmetics,20,names,extended,”
cosmetics,20,June,set,international rollout
cosmetics,20,June,starting from,Netherlands
cosmetics,20,June,starting from,Germany
cosmetics,20,June,starting from,Douglas stores
cosmetics,20,S. collection,debut on,June
cosmetics,20,S. collection,debut on,Nordstrom
cosmetics,20,additional touch,on,packaging
cosmetics,20,thanks,to,three brushes
cosmetics,20,Sweet Mom,among,others
cosmetics,20,caption flanking video,on,Instagram
cosmetics,20,upcoming days,in,perfumery chain’s brick-and-mortar stores
cosmetics,20,S. collection,in,Canada
cosmetics,21,MDW,is,official entrée
cosmetics,21,three-day weekend,is,perfect time
cosmetics,21,three-day weekend,is,stock
cosmetics,21,three-day weekend,is,up
cosmetics,21,three-day weekend,are,some killer sales
cosmetics,21,three-day weekend,are,going
cosmetics,21,three-day weekend,are,on
cosmetics,21,MDW,into,summer
cosmetics,21,shop,at,Violet Grey
cosmetics,22,best foundation money,comes to,"smooth, long-lasting makeup"
cosmetics,22,best foundation money,comes to,crease
cosmetics,22,best foundation money,comes to,flake
cosmetics,22,silicones,like,dimethicone
cosmetics,22,acne-fighters,like,salicylic acid
cosmetics,23,Garnier's SkinActive Clearly Brighter SPF 30 Moisturizer,offers,broad spectrum sun protection
cosmetics,23,Garnier's SkinActive Clearly Brighter SPF 30 Moisturizer,offers in,non-greasy moisturizing formula
cosmetics,23,vitamin C,formulated,multi-benefit face cream
cosmetics,23,lipo-hydroxy acid,formulated,multi-benefit face cream
cosmetics,23,ingredients,lock in,moisture
cosmetics,23,This modest-looking moisturizer,has,surprisingly glamorous following
cosmetics,23,Embryolisse Lait-Crème Concentré,is,one
cosmetics,23,Embryolisse Lait-Crème Concentré,is in,makeup artists' kits
cosmetics,23,This modest-looking moisturizer,is,powerful
cosmetics,23,extra step,in,morning routine
cosmetics,23,ingredients,like,glycerin
cosmetics,24,Salicylic acid,lands,spot
cosmetics,24,Salicylic acid,making,choice
cosmetics,24,Salicylic acid,making,treating
cosmetics,24,Salicylic acid,making,breakouts
cosmetics,24,tons,packed,First Aid Beauty Coconut Skin Smoothie Priming Moisturizer
cosmetics,24,First Aid Beauty,added,mineral blend
cosmetics,24,First Aid Beauty,added,quinoa
cosmetics,24,mattifying formula,like,La Roche-Posay's Effaclar Mat moisturizer
cosmetics,24,enlarged pores,with,micro-spheres
cosmetics,24,Salicylic acid,on,ingredients list
cosmetics,24,Salicylic acid,for,acne-prone skin
cosmetics,26,cute eye shadow trios,are,four more colorways
cosmetics,26,cute eye shadow trios,are with,matte and shimmer options
cosmetics,26,""" nude and orange ones",calling,name
cosmetics,26,this eye primer,makes,sure
cosmetics,26,This moisturizing formula,comes in,"sheer, beige tone"
cosmetics,26,This moisturizing formula,creates,smooth canvas
cosmetics,26,perfect companion,to,Anastasia Beverly Hills's epic eye shadow palettes
cosmetics,26,Face,as,adorable new Airblushes
cosmetics,26,adorable new Airblushes,by,Philippines-based brand
cosmetics,27,Huda Beauty's latest launches,are unlike,any
cosmetics,27,Huda Beauty's latest launches,are,electric
cosmetics,27,Huda Beauty's latest launches,are,pigmented
cosmetics,27,Huda Beauty's latest launches,are,— Neon
cosmetics,27,Huda Beauty's latest launches,are in,word
cosmetics,27,""" she",told,POPSUGAR
cosmetics,27,Kattan,using,primer
cosmetics,27,Kattan,using,Overachiever Concealer
cosmetics,27,Kattan,using as,base
cosmetics,27,Kattan,under,eye shadow
cosmetics,28,First Aid Beauty's First Aid Beauty's Ultra Repair Cream,expanded into,delicious pink grapefruit
cosmetics,28,First Aid Beauty's First Aid Beauty's Ultra Repair Cream,expanded into,honeysuckle
cosmetics,28,subtle scent,comes from,mango essential oil
cosmetics,28,Replenishing Multi-Acid Peel,works in,two phases
cosmetics,29,Skinfix's Barrier+ Lipid-Boost 360° Eye,handle,all puffy eyes
cosmetics,29,Skinfix's Barrier+ Lipid-Boost 360° Eye,handle,dark circles
cosmetics,29,this new friend,Formulated with,95% naturally derived ingredients
cosmetics,29,Fresh's latest launch,is,delicious face scrub
cosmetics,29,Fresh's latest launch,is,addition
cosmetics,30,Faced,has,summer
cosmetics,30,Faced,celebrating,season
cosmetics,30,skin-brightening fruit extracts,infused,new Pineapple Glow Moisturizing & Brightening Face Mask
cosmetics,30,gently chemically exfoliate skin,infused,new Pineapple Glow Moisturizing & Brightening Face Mask
cosmetics,30,Anastasia Beverly Hills,gussying,every inch
cosmetics,30,brand,move to,area
cosmetics,30,brand,move to,breathtaking Shimmer Body Oil
cosmetics,30,Faced,on,brain
cosmetics,31,Instagram,celebrated,Melt Cosmetics
cosmetics,31,Instagram,celebrated on,launch
cosmetics,31,Instagram,celebrated on,back
cosmetics,31,vibrant colors,celebrated,Melt Cosmetics
cosmetics,31,vibrant colors,celebrated on,launch
cosmetics,31,vibrant colors,celebrated on,back
cosmetics,31,innovative styling choices,celebrated,Melt Cosmetics
cosmetics,31,innovative styling choices,celebrated on,launch
cosmetics,31,innovative styling choices,celebrated on,back
cosmetics,31,Melt Cosmetics,racked,2.7 million Instagram followers
cosmetics,31,Melt Cosmetics,racked,tell
cosmetics,31,Melt Cosmetics,racked,way
cosmetics,31,Melt Cosmetics,took,seven years
cosmetics,31,beauty giants,recognized,force
cosmetics,31,beauty giants,recognized,Melt
cosmetics,31,Offerings,include,25 shades
cosmetics,31,Offerings,include,10 shades
cosmetics,31,Melt fans,praise,deeply pigmented eye shadows
cosmetics,31,Melt fans,praise,available
cosmetics,31,innovative styling choices,like,blush
cosmetics,31,shadows,in,palette form
cosmetics,32,five breakthrough sunscreens,give,skin celestial boost
cosmetics,32,holographic pink drops,shield,skin
cosmetics,32,holographic pink drops,shield from,sun
cosmetics,32,holographic pink drops,shield from,other environmental damage
cosmetics,32,light-activated components,take,skin
cosmetics,32,light-activated components,take to,supernova status
cosmetics,32,DermaLogica Prisma Protect Moisturizer SPF,to,chalky residues
cosmetics,32,cutting-edge formulas,behind,glowing skin
cosmetics,33,Chantecaille,debuted,blush
cosmetics,33,Chantecaille,debuted,feels
cosmetics,33,Chantecaille,debuted,refreshing
cosmetics,33,Chantecaille,debuted,looks
cosmetics,33,Milk Makeup,released,waterproof version
cosmetics,33,AC,is,out
cosmetics,34,every woman,needs in,time
cosmetics,34,every woman,needs in,every make-up lover's summer shopping haul
cosmetics,34,Noor,said during,recent event
cosmetics,34,Noor,said during,debuting
cosmetics,34,Noor,said during,revolutionary product
cosmetics,34,Noor,said during,that photoshoot skin
cosmetics,34,every woman,for,every make-up lover's summer shopping haul
cosmetics,35,Kylie Jenner,be,supreme
cosmetics,35,it,comes to,makeup
cosmetics,35,Kylie's soon-to-be-released skincare line,launched in,US
cosmetics,35,Kylie's soon-to-be-released skincare line,gathering,criticism
cosmetics,35,Kylie's soon-to-be-released skincare line,gathering from,Twitter users
cosmetics,35,Kylie's soon-to-be-released skincare line,gathering from,professionals
cosmetics,35,Kylie's soon-to-be-released skincare line,gathering from,alike
cosmetics,35,one item,concerning,fans
cosmetics,35,one item,concerning,online - face scrub
cosmetics,35,one item,concerning,contains
cosmetics,35,one item,concerning,walnut
cosmetics,35,one item,going at,22
cosmetics,35,one item,going at,£
cosmetics,35,Kylie,advertised,scrub
cosmetics,35,Kylie,advertised on,Twitter
cosmetics,35,Kylie,advertised on,Instagram
cosmetics,35,Kylie,advertised on,hailed
cosmetics,35,Kylie,hailed,it
cosmetics,35,Kylie,hailed as,secret
cosmetics,35,MailOnline,contacted,KylieSkin
cosmetics,35,MailOnline,contacted for,comment
cosmetics,35,Billionaire Kylie Jenner,launching,skincare line
cosmetics,35,Billionaire Kylie Jenner,launching on,22 May
cosmetics,35,fans,slating,Kylie walnut
cosmetics,35,fans,slating,face scrub
cosmetics,35,Twitter users,are,rough
cosmetics,35,Twitter users,were,quick
cosmetics,35,facial use,recommended,walnut
cosmetics,35,Kylie,to,fresh face
cosmetics,35,skins,on,head
cosmetics,36,Kylie Skin,launches,May
cosmetics,36,Kylie Skin,consist of,six products
cosmetics,36,Kylie Skin,consist of,foaming
cosmetics,36,Kylie Skin,selling,travel bags
cosmetics,36,Kylie Skin,selling for,22
cosmetics,36,Kylie Skin,celebrate,skincare announcement
cosmetics,36,Kylie Skin,posted,six short videos
cosmetics,36,Kylie Skin,posted to,Kylie Skin YouTube channel
cosmetics,36,Kylie Skin,explaining,use
cosmetics,37,One product,uses,crushed walnut
cosmetics,37,One product,uses as,physical exfoliant
cosmetics,37,One product,uses as,claim
cosmetics,37,Kinda shocked Kylie’s scrub,is,walnut scrub
cosmetics,37,One product,in,collection
cosmetics,38,Kylie Cosmetics,branching into,skin care
cosmetics,38,Kylie Cosmetics,branching into,launch
cosmetics,38,Kylie Cosmetics,branching into,May
cosmetics,38,Jenner,told,fans
cosmetics,38,Jenner,told,best
cosmetics,38,Jenner,touting,new products
cosmetics,38,Jenner,touting as,free
cosmetics,38,Jenner,touting as,vegan
cosmetics,38,One product,drumming,criticism
cosmetics,38,One product,in,", walnut face scrub"
cosmetics,38,One product,from,beauty experts
cosmetics,38,skin care pros,like,La Beautyologist
cosmetics,39,Jenner,filed,request
cosmetics,39,Jenner,filed to,patent
cosmetics,39,US Patent,cover,products
cosmetics,39,US Patent,cover across,skin
cosmetics,39,US Patent,cover across,hair
cosmetics,39,US Patent,cover across,has
cosmetics,39,Trademark Office,cover,products
cosmetics,39,Trademark Office,cover across,skin
cosmetics,39,Trademark Office,cover across,hair
cosmetics,39,Trademark Office,cover across,has
cosmetics,39,venture,mark,first solo brand
cosmetics,39,Jenner makeup line,is,unclear
cosmetics,39,Jenner makeup line,center on,products
cosmetics,39,Jenner makeup line,center on,look
cosmetics,39,Kylie Cosmetics,taken,beauty industry
cosmetics,39,Kylie Cosmetics,taken,recently announced launch
cosmetics,39,Kylie Cosmetics,taken by,storm
cosmetics,39,Kylie Cosmetics,taken by,intended
cosmetics,39,beauty industry,is,2016 launch
cosmetics,39,beauty industry,shows,no signs
cosmetics,39,Kylie Cosmetics,by,Kylie Jenner
cosmetics,41,Protein treatments,are,deep conditioners
cosmetics,41,Protein treatments,are,proteins
cosmetics,41,Protein treatments,are,)
cosmetics,42,Some,contain,active skin-clearing ingredients
cosmetics,43,six Super Shock Extreme pressed pigments,in,"vivid, sparkly hues"
cosmetics,44,I,picking,brand's starter kit
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,become,cult
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,become,favorite
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,become,remarkable
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,become in,top three best-selling face mists
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,has,"over 1,800 glowing five-star reviews"
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,Made with,only nine ingredients
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,is,free
cosmetics,45,methylsulfonylmethane,made,Bella Jade Botanicals Makeup Setting Spray
cosmetics,45,dimethylaminoethanol,made,Bella Jade Botanicals Makeup Setting Spray
cosmetics,45,only nine ingredients,sound,scary
cosmetics,45,only nine ingredients,are,actually naturally occurring compounds
cosmetics,45,only nine ingredients,are,found
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,on,Amazon
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,on,retailer’s site
cosmetics,45,herbal sprays,from,better known brand Mario Badescu
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,from,shoppers
cosmetics,45,Bella Jade Botanicals Makeup Setting Spray,including,several tea extracts
cosmetics,45,only nine ingredients,including,several tea extracts
cosmetics,46,Tenn. — common ingredient,prompting,manufacturers
cosmetics,46,Tenn. — common ingredient,switch to,"""paraben-free"" ingredients"
cosmetics,46,Tanzania Crew,had,acne issues
cosmetics,46,Tanzania Crew,went,free
cosmetics,46,I,researching,different products
cosmetics,46,I,researching,ingredients
cosmetics,46,parabens,are,anti-bacterial ingredient
cosmetics,46,parabens,are in,almost anything
cosmetics,46,Tenn. — common ingredient,in,most hygiene and makeup products
cosmetics,47,counterculture,reigning in,last few years
cosmetics,47,Urban Outfitters,joined in,easy-does-it beauty lineup
cosmetics,47,it,released,Ohii
cosmetics,47,it,released,brand
cosmetics,47,Urban Outfitters,carried,carefully curated selection
cosmetics,47,Urban Outfitters,carried,years
cosmetics,47,Ohii,stands,part
cosmetics,47,collection,targeted,Instagram-loving generation
cosmetics,47,beat,At,one point
cosmetics,47,one point,in,time
cosmetics,47,Ohii,as,private-label option
cosmetics,47,Urban customer,in,mind
cosmetics,48,Kylie Jenner,previewing,Kylie Jenner new skin-care line
cosmetics,48,Kylie Jenner,previewing,billionaire
cosmetics,48,Skincare,go in,hand
cosmetics,48,Kylie Skin,was,something
cosmetics,48,Kylie Skin,was,dreamt
cosmetics,48,Kylie Skin,was,up
cosmetics,48,I,dreamt after,Kylie Cosmetics
cosmetics,48,The new brand,has,website
cosmetics,48,The new brand,has,official Instagram page
cosmetics,48,The new brand,has,@kylieskin
cosmetics,48,The new brand,has,","
cosmetics,48,The new brand,has after,announcement
cosmetics,48,Kylie Jenner,said on,Instagram
cosmetics,48,millennial pink-hued collection,includes,six products
cosmetics,49,this all-star Murumuru Butter blend,change,way
cosmetics,49,this all-star Murumuru Butter blend,change,play
